%time,field.header.seq,field.header.stamp,field.header.frame_id,field.data.data
261163947344,84738,261163947344,,3.578125
261165891171,84739,261165891171,,3.578125
261167600871,84740,261167600871,,3.578125
261169260741,84741,261169260741,,3.578125
261171629191,84742,261171629191,,3.578125
261173635960,84743,261173635960,,3.578125
261175229073,84744,261175229073,,3.578125
261176877022,84745,261176877022,,3.578125
261178694249,84746,261178694249,,3.578125
261180752039,84747,261180752039,,3.578125
261182416201,84748,261182416201,,3.578125
261184041977,84749,261184041977,,3.578125
261185797692,84750,261185797692,,3.578125
261187639237,84751,261187639237,,3.578125
261189541340,84752,261189541340,,3.578125
261191230536,84753,261191230536,,3.578125
261193215371,84754,261193215371,,3.578125
261195195914,84755,261195195914,,3.578125
261197301627,84756,261197301627,,3.578125
261199028492,84757,261199028492,,3.578125
261201167107,84758,261201167107,,3.578125
261203530312,84759,261203530312,,3.578125
261205242873,84760,261205242873,,3.578125
261207085848,84761,261207085848,,3.578125
261208877564,84762,261208877564,,3.578125
261211579562,84763,261211579562,,3.578125
261213660956,84764,261213660956,,3.578125
261216335536,84765,261216335536,,3.578125
261218893767,84766,261218893767,,3.578125
261221078396,84767,261221078396,,3.578125
261222843409,84768,261222843409,,3.578125
261224637509,84769,261224637509,,3.578125
261226679564,84770,261226679564,,3.578125
261228808880,84771,261228808880,,3.578125
261230647088,84772,261230647088,,3.578125
261232650280,84773,261232650280,,3.578125
261234313488,84774,261234313488,,3.578125
261236067296,84775,261236067296,,3.578125
261238024951,84776,261238024951,,3.578125
261239891530,84777,261239891530,,3.578125
261241827250,84778,261241827250,,3.578125
261243621350,84779,261243621350,,3.578125
261245578051,84780,261245578051,,3.578125
261247921229,84781,261247921229,,3.578125
261249749899,84782,261249749899,,3.578125
261251585007,84783,261251585007,,3.578125
261253650666,84784,261253650666,,3.578125
261255946160,84785,261255946160,,3.578125
261258511067,84786,261258511067,,3.578125
261260242224,84787,261260242224,,3.578125
261262175322,84788,261262175322,,3.578125
261264058590,84789,261264058590,,3.578125
261265844107,84790,261265844107,,3.578125
261268218756,84791,261268218756,,3.578125
261270673514,84792,261270673514,,3.578125
261272917748,84793,261272917748,,3.578125
261274957419,84794,261274957419,,3.578125
261276889563,84795,261276889563,,3.578125
261279093266,84796,261279093266,,3.578125
261280884743,84797,261280884743,,3.578125
261282546998,84798,261282546998,,3.578125
261284282446,84799,261284282446,,3.578125
261286076308,84800,261286076308,,3.578125
261287678004,84801,261287678004,,3.578125
261289427281,84802,261289427281,,3.578125
261291802884,84803,261291802884,,3.578125
261293426753,84804,261293426753,,3.578125
261295519352,84805,261295519352,,3.578125
261297781468,84806,261297781468,,3.578125
261299667597,84807,261299667597,,3.578125
261301619053,84808,261301619053,,3.578125
261303673268,84809,261303673268,,3.578125
261305401803,84810,261305401803,,3.578125
261307278157,84811,261307278157,,3.578125
261309683323,84812,261309683323,,3.578125
261311945916,84813,261311945916,,3.578125
261314060689,84814,261314060689,,3.578125
261315828324,84815,261315828324,,3.578125
261317789793,84816,261317789793,,3.578125
261319748879,84817,261319748879,,3.578125
261322271586,84818,261322271586,,3.578125
261324885130,84819,261324885130,,3.578125
261327056408,84820,261327056408,,3.578125
261328898907,84821,261328898907,,3.578125
261330954552,84822,261330954552,,3.578125
261332746983,84823,261332746983,,3.578125
261334856749,84824,261334856749,,3.578125
261336800576,84825,261336800576,,3.578125
261338554144,84826,261338554144,,3.578125
261340303183,84827,261340303183,,3.578125
261342223645,84828,261342223645,,3.578125
261344162226,84829,261344162226,,3.578125
261346143723,84830,261346143723,,3.578125
261348083258,84831,261348083258,,3.578125
261350017310,84832,261350017310,,3.578125
261351900340,84833,261351900340,,3.578125
261354235888,84834,261354235888,,3.578125
261355848551,84835,261355848551,,3.578125
261357810975,84836,261357810975,,3.578125
261359686137,84837,261359686137,,3.578125
261361758471,84838,261361758471,,3.578125
261363628388,84839,261363628388,,3.578125
261365639687,84840,261365639687,,3.578125
261367575408,84841,261367575408,,3.578125
261369514943,84842,261369514943,,3.578125
261372348071,84843,261372348071,,3.578125
261374201298,84844,261374201298,,3.578125
261376002789,84845,261376002789,,3.578125
261377894879,84846,261377894879,,3.578125
261380594254,84847,261380594254,,3.578125
261382722617,84848,261382722617,,3.578125
261384654761,84849,261384654761,,3.578125
261387033701,84850,261387033701,,3.578125
261388920308,84851,261388920308,,3.578125
261390720606,84852,261390720606,,3.578125
261392511607,84853,261392511607,,3.578125
261394204379,84854,261394204379,,3.578125
261395848275,84855,261395848275,,3.578125
261397513152,84856,261397513152,,3.578125
261399554253,84857,261399554253,,3.578125
261401485920,84858,261401485920,,3.578125
261403583527,84859,261403583527,,3.578125
261405249835,84860,261405249835,,3.578125
261407267094,84861,261407267094,,3.578125
261409522772,84862,261409522772,,3.578125
261411216736,84863,261411216736,,3.578125
261412861825,84864,261412861825,,3.578125
261414452315,84865,261414452315,,3.578125
261416328907,84866,261416328907,,3.578125
261418535233,84867,261418535233,,3.578125
261421271801,84868,261421271801,,3.578125
261423100949,84869,261423100949,,3.578125
261424906731,84870,261424906731,,3.578125
261426659585,84871,261426659585,,3.578125
261428503275,84872,261428503275,,3.578125
261430609942,84873,261430609942,,3.578125
261433339596,84874,261433339596,,3.578125
261435581446,84875,261435581446,,3.578125
261437647343,84876,261437647343,,3.578125
261439620018,84877,261439620018,,3.578125
261441534758,84878,261441534758,,3.578125
261443458558,84879,261443458558,,3.578125
261445221186,84880,261445221186,,3.578125
261447069169,84881,261447069169,,3.578125
261448972941,84882,261448972941,,3.578125
261451371909,84883,261451371909,,3.578125
261453491927,84884,261453491927,,3.578125
261455291510,84885,261455291510,,3.578125
261457424641,84886,261457424641,,3.578125
261459125042,84887,261459125042,,3.578125
261460788727,84888,261460788727,,3.578125
261462805987,84889,261462805987,,3.578125
261464632512,84890,261464632512,,3.578125
261466495276,84891,261466495276,,3.578125
261468264580,84892,261468264580,,3.578125
261470309973,84893,261470309973,,3.578125
261472319842,84894,261472319842,,3.578125
261474141837,84895,261474141837,,3.578125
261476309777,84896,261476309777,,3.578125
261478239775,84897,261478239775,,3.578125
261480397225,84898,261480397225,,3.578125
261482233286,84899,261482233286,,3.578125
261483960629,84900,261483960629,,3.578125
261486174345,84901,261486174345,,3.578125
261489704848,84902,261489704848,,3.578125
261491831542,84903,261491831542,,3.578125
261493583441,84904,261493583441,,3.578125
261495357991,84905,261495357991,,3.578125
261497074366,84906,261497074366,,3.578125
261498786450,84907,261498786450,,3.578125
261500644207,84908,261500644207,,3.578125
261502449275,84909,261502449275,,3.578125
261504780531,84910,261504780531,,3.578125
261507193089,84911,261507193089,,3.578125
261509227276,84912,261509227276,,3.578125
261511188984,84913,261511188984,,3.578125
261513302088,84914,261513302088,,3.578125
261514984131,84915,261514984131,,3.578125
261517045022,84916,261517045022,,3.578125
261518926859,84917,261518926859,,3.578125
261520675898,84918,261520675898,,3.578125
261522408486,84919,261522408486,,3.578125
261524010420,84920,261524010420,,3.578125
261525965691,84921,261525965691,,3.578125
261528724909,84922,261528724909,,3.578125
261531826497,84923,261531826497,,3.578125
261533687354,84924,261533687354,,3.578125
261535686493,84925,261535686493,,3.578125
261537590743,84926,261537590743,,3.578125
261540563345,84927,261540563345,,3.578125
261542703867,84928,261542703867,,3.578125
261544954062,84929,261544954062,,3.578125
261546962500,84930,261546962500,,3.578125
261548903466,84931,261548903466,,3.578125
261550822735,84932,261550822735,,3.578125
261552559376,84933,261552559376,,3.578125
261554542542,84934,261554542542,,3.578125
261556346655,84935,261556346655,,3.578125
261558318854,84936,261558318854,,3.578125
261560745478,84937,261560745478,,3.578125
261562695027,84938,261562695027,,3.578125
261564486981,84939,261564486981,,3.578125
261566415072,84940,261566415072,,3.578125
261568227053,84941,261568227053,,3.578125
261569875479,84942,261569875479,,3.578125
261571566582,84943,261571566582,,3.578125
261573193551,84944,261573193551,,3.578125
261574727059,84945,261574727059,,3.578125
261576598883,84946,261576598883,,3.578125
261578991414,84947,261578991414,,3.578125
261581610203,84948,261581610203,,3.578125
261583986044,84949,261583986044,,3.578125
261585968495,84950,261585968495,,3.578125
261587850810,84951,261587850810,,3.578125
261589538575,84952,261589538575,,3.578125
261591243744,84953,261591243744,,3.578125
261593028069,84954,261593028069,,3.578125
261594959021,84955,261594959021,,3.578125
261597289324,84956,261597289324,,3.578125
261599904299,84957,261599904299,,3.578125
261602123261,84958,261602123261,,3.578125
261604834319,84959,261604834319,,3.578125
261606622220,84960,261606622220,,3.578125
261608745337,84961,261608745337,,3.578125
261610677004,84962,261610677004,,3.578125
261613176108,84963,261613176108,,3.578125
261615105629,84964,261615105629,,3.578125
261616866112,84965,261616866112,,3.578125
261618714333,84966,261618714333,,3.578125
261620567322,84967,261620567322,,3.578125
261622278452,84968,261622278452,,3.578125
261624130488,84969,261624130488,,3.578125
261625824690,84970,261625824690,,3.578125
261627450943,84971,261627450943,,3.578125
261629315377,84972,261629315377,,3.578125
261631250382,84973,261631250382,,3.578125
261632930279,84974,261632930279,,3.578125
261634692193,84975,261634692193,,3.578125
261636631251,84976,261636631251,,3.578125
261639192105,84977,261639192105,,3.578125
261641397000,84978,261641397000,,3.578125
261643340827,84979,261643340827,,3.578125
261645212174,84980,261645212174,,3.578125
261647081137,84981,261647081137,,3.578125
261649442912,84982,261649442912,,3.578125
261651748658,84983,261651748658,,3.578125
261653764487,84984,261653764487,,3.578125
261655542613,84985,261655542613,,3.578125
261658075333,84986,261658075333,,3.578125
261660319567,84987,261660319567,,3.578125
261662326813,84988,261662326813,,3.578125
261664251328,84989,261664251328,,3.578125
261665875435,84990,261665875435,,3.578125
261667526007,84991,261667526007,,3.578125
261669468165,84992,261669468165,,3.578125
261671825171,84993,261671825171,,3.578125
261673991681,84994,261673991681,,3.578125
261675702334,84995,261675702334,,3.578125
261677634240,84996,261677634240,,3.578125
261679505349,84997,261679505349,,3.578125
261681877137,84998,261681877137,,3.578125
261683752060,84999,261683752060,,3.578125
261685739279,85000,261685739279,,3.578125
261688047886,85001,261688047886,,3.578125
261689968586,85002,261689968586,,3.578125
261694382668,85003,261694382668,,3.578125
261697045088,85004,261697045088,,3.578125
261699171067,85005,261699171067,,3.578125
261701279879,85006,261701279879,,3.578125
261703354121,85007,261703354121,,3.578125
261706443072,85008,261706443072,,3.578125
261709699393,85009,261709699393,,3.578125
261711953164,85010,261711953164,,3.578125
261714231015,85011,261714231015,,3.578125
261716031075,85012,261716031075,,3.578125
261717784882,85013,261717784882,,3.578125
261719754220,85014,261719754220,,3.578125
261721728325,85015,261721728325,,3.578125
261723727227,85016,261723727227,,3.578125
261725565911,85017,261725565911,,3.578125
261727618218,85018,261727618218,,3.578125
261730555058,85019,261730555058,,3.578125
261732505560,85020,261732505560,,3.578125
261734488249,85021,261734488249,,3.578125
261736393691,85022,261736393691,,3.578125
261738354445,85023,261738354445,,3.578125
261740122319,85024,261740122319,,3.578125
261741869450,85025,261741869450,,3.578125
261743706704,85026,261743706704,,3.578125
261746026993,85027,261746026993,,3.578125
261748621703,85028,261748621703,,3.578125
261751408577,85029,261751408577,,3.578125
261753591061,85030,261753591061,,3.578125
261756431580,85031,261756431580,,3.578125
261758574248,85032,261758574248,,3.578125
261761477709,85033,261761477709,,3.578125
261764042855,85034,261764042855,,3.578125
261766444922,85035,261766444922,,3.578125
261768341542,85036,261768341542,,3.578125
261770536185,85037,261770536185,,3.578125
261772650004,85038,261772650004,,3.578125
261774456501,85039,261774456501,,3.578125
261776221753,85040,261776221753,,3.578125
261777956486,85041,261777956486,,3.578125
261780071736,85042,261780071736,,3.578125
261782546282,85043,261782546282,,3.578125
261784394503,85044,261784394503,,3.578125
261786413193,85045,261786413193,,3.578125
261788389206,85046,261788389206,,3.578125
261790147543,85047,261790147543,,3.578125
261792140484,85048,261792140484,,3.578125
261794003010,85049,261794003010,,3.578125
261796231270,85050,261796231270,,3.578125
261798123360,85051,261798123360,,3.578125
261799885035,85052,261799885035,,3.578125
261801842928,85053,261801842928,,3.578125
261803987265,85054,261803987265,,3.578125
261806352854,85055,261806352854,,3.578125
261809315444,85056,261809315444,,3.578125
261811149359,85057,261811149359,,3.578125
261814061642,85058,261814061642,,3.578125
261816562653,85059,261816562653,,3.578125
261819127799,85060,261819127799,,3.578125
261822284461,85061,261822284461,,3.578125
261824641705,85062,261824641705,,3.578125
261826987744,85063,261826987744,,3.578125
261828816891,85064,261828816891,,3.578125
261830748559,85065,261830748559,,3.578125
261832536459,85066,261832536459,,3.578125
261834359885,85067,261834359885,,3.578125
261836522818,85068,261836522818,,3.578125
261838620186,85069,261838620186,,3.578125
261840607405,85070,261840607405,,3.578125
261842499972,85071,261842499972,,3.578125
261844331503,85072,261844331503,,3.578125
261846659184,85073,261846659184,,3.578125
261848372698,85074,261848372698,,3.578125
261850130797,85075,261850130797,,3.578125
